timestamp,test_type,latency_ms,status_code,cpu_percent,ram_used_mb,ram_percent,cpu_temp,error
2026-03-18T16:00:07.132177,POST,18.083,200,12.2,1226.4,15.2,38.6,
2026-03-18T16:00:07.132336,POST,21.629,200,12.2,1226.4,15.2,38.6,
2026-03-18T16:00:07.165925,GET,17.046,200,12.7,1226.8,15.2,39.1,
2026-03-18T16:00:07.166163,GET,19.146,200,12.7,1226.8,15.2,39.1,
2026-03-18T16:00:07.166316,GET,18.606,200,12.3,1226.4,15.2,40.2,
2026-03-18T16:00:07.166445,GET,17.929,200,16.7,1226.4,15.2,39.7,
2026-03-18T16:00:07.166579,GET,22.073,200,16.7,1226.4,15.2,39.7,
2026-03-18T16:00:07.166709,GET,16.676,200,13.4,1226.8,15.2,39.7,
2026-03-18T16:00:07.166841,GET,18.636,200,12.7,1226.8,15.2,39.1,
2026-03-18T16:00:07.166971,POST,15.305,200,12.7,1226.8,15.2,39.1,
2026-03-18T16:00:07.167097,POST,20.379,200,12.7,1226.8,15.2,39.1,
2026-03-18T16:00:07.167210,GET,22.44,200,13.4,1226.8,15.2,39.7,
2026-03-18T16:00:07.167351,POST,18.082,200,13.4,1226.8,15.2,39.7,
2026-03-18T16:00:07.167573,POST,20.163,200,11.8,1226.4,15.2,40.2,
2026-03-18T16:00:07.217129,GET,15.579,200,12.7,1226.8,15.2,39.1,
2026-03-18T16:00:07.217387,GET,16.662,200,16.9,1226.4,15.2,40.2,
2026-03-18T16:00:07.217570,GET,17.157,200,12.7,1226.8,15.2,39.1,
2026-03-18T16:00:07.217740,GET,26.686,200,12.7,1226.8,15.2,39.1,
2026-03-18T16:00:07.217883,POST,20.876,200,11.8,1226.4,15.2,40.2,
2026-03-18T16:00:07.218006,GET,26.676,200,16.2,1226.2,15.2,40.2,
2026-03-18T16:00:07.218131,GET,29.195,200,16.2,1226.2,15.2,40.2,
2026-03-18T16:00:07.218257,POST,20.667,200,16.9,1226.4,15.2,40.2,
2026-03-18T16:00:07.218405,GET,25.684,200,16.2,1226.2,15.2,40.2,
2026-03-18T16:00:07.218520,GET,25.088,200,16.2,1226.2,15.2,40.2,
2026-03-18T16:00:07.218627,POST,22.557,200,16.9,1226.4,15.2,40.2,
2026-03-18T16:00:07.218730,POST,32.588,200,16.9,1226.4,15.2,40.2,
2026-03-18T16:00:07.750184,WS,4.194,101,,,,,
2026-03-18T16:00:07.750408,WS,3.43,101,,,,,
2026-03-18T16:00:07.750538,WS,4.493,101,,,,,
2026-03-18T16:00:07.750652,WS,3.567,101,,,,,
2026-03-18T16:00:07.750761,WS,3.183,101,,,,,
2026-03-18T16:00:07.750869,WS,4.406,101,,,,,
2026-03-18T16:00:07.750973,WS,3.604,101,,,,,
2026-03-18T16:00:07.751073,WS,4.456,101,,,,,
2026-03-18T16:00:07.751209,WS,6.526,101,,,,,
2026-03-18T16:00:07.751331,WS,5.351,101,,,,,
2026-03-18T16:00:07.751431,WS,4.355,101,,,,,
2026-03-18T16:00:07.751528,WS,5.22,101,,,,,
2026-03-18T16:00:07.751625,WS,5.513,101,,,,,
2026-03-18T16:00:07.751736,WS,7.194,101,,,,,
2026-03-18T16:00:07.751857,WS,3.991,101,,,,,
2026-03-18T16:00:07.751954,WS,4.132,101,,,,,
2026-03-18T16:00:07.752046,WS,5.418,101,,,,,
2026-03-18T16:00:07.752137,WS,6.044,101,,,,,
2026-03-18T16:00:07.752229,WS,5.416,101,,,,,
2026-03-18T16:00:07.752321,WS,5.859,101,,,,,
2026-03-18T16:00:07.752412,WS,4.938,101,,,,,
2026-03-18T16:00:07.752503,WS,4.22,101,,,,,
2026-03-18T16:00:07.752593,WS,4.39,101,,,,,
2026-03-18T16:00:07.752683,WS,4.265,101,,,,,
2026-03-18T16:00:07.752777,WS,4.946,101,,,,,
2026-03-18T16:00:07.752873,WS,4.25,101,,,,,
2026-03-18T16:00:07.752964,WS,5.509,101,,,,,
2026-03-18T16:00:07.753049,WS,8.341,101,,,,,
2026-03-18T16:00:07.753152,WS,5.546,101,,,,,
2026-03-18T16:00:07.753248,WS,5.347,101,,,,,
2026-03-18T16:00:07.796872,GET,19.721,200,13.1,1230.0,15.3,39.7,
2026-03-18T16:00:07.797085,GET,18.548,200,10.6,1230.0,15.3,39.1,
2026-03-18T16:00:07.797618,POST,14.001,200,15.3,1226.4,15.2,41.4,
2026-03-18T16:00:07.797804,GET,22.653,200,11.1,1230.0,15.3,39.7,
2026-03-18T16:00:07.798032,GET,29.311,200,13.1,1230.0,15.3,39.7,
2026-03-18T16:00:07.798182,GET,23.746,200,13.1,1230.0,15.3,39.7,
2026-03-18T16:00:07.798309,POST,19.371,200,10.6,1230.0,15.3,40.8,
2026-03-18T16:00:07.798425,GET,30.945,200,10.6,1230.0,15.3,40.8,
2026-03-18T16:00:07.798570,GET,30.776,200,11.1,1230.0,15.3,39.7,
2026-03-18T16:00:07.798685,GET,33.268,200,11.8,1226.4,15.2,40.2,
2026-03-18T16:00:07.798807,POST,30.954,200,10.6,1230.0,15.3,40.8,
2026-03-18T16:00:07.798921,POST,30.162,200,11.8,1226.4,15.2,40.2,
2026-03-18T16:00:07.842943,GET,13.776,200,10.6,1230.0,15.3,39.1,
2026-03-18T16:00:07.843173,GET,12.648,200,15.0,1228.4,15.2,40.2,
2026-03-18T16:00:07.843303,GET,13.859,200,13.1,1230.0,15.3,39.7,
2026-03-18T16:00:07.843416,GET,13.52,200,10.6,1230.0,15.3,40.8,
2026-03-18T16:00:07.843523,GET,12.584,200,11.1,1230.0,15.3,39.7,
2026-03-18T16:00:07.843632,GET,17.826,200,13.1,1230.0,15.3,39.7,
2026-03-18T16:00:07.843731,GET,22.812,200,15.0,1228.4,15.2,40.2,
2026-03-18T16:00:07.843828,GET,19.987,200,15.0,1228.4,15.2,40.2,
2026-03-18T16:00:07.843928,POST,24.188,200,12.2,1226.4,15.2,38.6,
2026-03-18T16:00:07.844030,POST,22.338,200,12.2,1226.4,15.2,38.6,
2026-03-18T16:00:07.844144,POST,32.739,200,12.1,1229.8,15.3,40.2,
2026-03-18T16:00:07.844238,POST,31.649,200,11.1,1230.0,15.3,39.7,
2026-03-18T16:00:07.884865,GET,16.953,200,15.0,1228.4,15.2,40.2,
2026-03-18T16:00:07.885094,GET,14.935,200,16.8,1231.5,15.3,40.8,
2026-03-18T16:00:07.885250,GET,19.316,200,10.6,1230.0,15.3,40.8,
2026-03-18T16:00:07.885381,GET,18.05,200,12.4,1229.8,15.3,40.2,
2026-03-18T16:00:07.885496,GET,21.282,200,10.6,1230.0,15.3,40.8,
2026-03-18T16:00:07.885603,GET,18.598,200,11.1,1230.0,15.3,39.7,
2026-03-18T16:00:07.885714,POST,16.09,200,13.1,1230.0,15.3,39.7,
2026-03-18T16:00:07.885816,POST,21.083,200,15.0,1228.4,15.2,40.2,
2026-03-18T16:00:07.885913,GET,29.698,200,12.2,1226.4,15.2,38.6,
2026-03-18T16:00:07.886007,POST,20.488,200,10.8,1230.0,15.3,39.7,
2026-03-18T16:00:07.886181,GET,28.841,200,10.6,1230.0,15.3,39.1,
2026-03-18T16:00:07.886276,POST,27.525,200,12.1,1229.8,15.3,40.2,
2026-03-18T16:00:07.916944,GET,14.887,200,15.3,1226.4,15.2,41.4,
2026-03-18T16:00:07.917142,GET,15.947,200,13.1,1230.0,15.3,39.7,
2026-03-18T16:00:07.917268,GET,15.137,200,13.1,1230.0,15.3,39.7,
2026-03-18T16:00:07.917383,GET,12.388,200,15.3,1226.4,15.2,41.4,
2026-03-18T16:00:07.917493,GET,13.71,200,12.4,1229.8,15.3,40.2,
2026-03-18T16:00:07.917604,POST,16.922,200,10.6,1230.0,15.3,39.1,
2026-03-18T16:00:07.917710,POST,15.699,200,15.3,1226.4,15.2,41.4,
2026-03-18T16:00:07.917824,GET,20.268,200,13.1,1230.0,15.3,39.7,
2026-03-18T16:00:07.917936,GET,23.216,200,11.3,1230.0,15.3,40.2,
2026-03-18T16:00:07.918039,POST,20.3,200,13.1,1230.0,15.3,39.7,
2026-03-18T16:00:07.918142,GET,24.865,200,13.1,1230.0,15.3,39.7,
2026-03-18T16:00:07.918242,POST,18.741,200,12.4,1229.8,15.3,40.2,
2026-03-18T16:00:07.948034,GET,16.123,200,13.1,1230.0,15.3,39.7,
2026-03-18T16:00:07.948327,GET,13.677,200,12.4,1229.8,15.3,40.2,
2026-03-18T16:00:07.948771,GET,15.599,200,10.6,1230.0,15.3,39.1,
2026-03-18T16:00:07.949106,GET,16.953,200,13.1,1230.0,15.3,39.7,
2026-03-18T16:00:07.949260,GET,15.188,200,13.1,1230.0,15.3,39.7,
2026-03-18T16:00:07.949409,GET,18.237,200,11.1,1230.0,15.3,39.7,
2026-03-18T16:00:07.949541,GET,16.821,200,10.8,1230.0,15.3,39.7,
2026-03-18T16:00:07.949658,POST,15.888,200,13.1,1230.0,15.3,39.7,
2026-03-18T16:00:07.949779,POST,17.896,200,11.1,1230.0,15.3,39.7,
2026-03-18T16:00:07.949900,POST,15.97,200,10.6,1230.0,15.3,39.1,
2026-03-18T16:00:07.950008,GET,20.276,200,10.8,1230.0,15.3,39.7,
2026-03-18T16:00:07.950108,POST,19.04,200,10.6,1230.0,15.3,39.1,
2026-03-18T16:00:08.501199,WS,5.232,101,,,,,
2026-03-18T16:00:08.501540,WS,3.309,101,,,,,
2026-03-18T16:00:08.501684,WS,7.484,101,,,,,
2026-03-18T16:00:08.501814,WS,5.743,101,,,,,
2026-03-18T16:00:08.501952,WS,4.814,101,,,,,
2026-03-18T16:00:08.502060,WS,5.782,101,,,,,
2026-03-18T16:00:08.502173,WS,6.316,101,,,,,
2026-03-18T16:00:08.502774,WS,5.083,101,,,,,
2026-03-18T16:00:08.502995,WS,5.298,101,,,,,
2026-03-18T16:00:08.503164,WS,5.406,101,,,,,
2026-03-18T16:00:08.503286,WS,3.985,101,,,,,
2026-03-18T16:00:08.503396,WS,3.383,101,,,,,
2026-03-18T16:00:08.503576,WS,4.521,101,,,,,
2026-03-18T16:00:08.503800,WS,4.622,101,,,,,
2026-03-18T16:00:08.503973,WS,8.026,101,,,,,
2026-03-18T16:00:08.504112,WS,3.308,101,,,,,
2026-03-18T16:00:08.504226,WS,6.224,101,,,,,
2026-03-18T16:00:08.504330,WS,4.781,101,,,,,
2026-03-18T16:00:08.504455,WS,5.55,101,,,,,
2026-03-18T16:00:08.504588,WS,4.462,101,,,,,
2026-03-18T16:00:08.504729,WS,6.266,101,,,,,
2026-03-18T16:00:08.504918,WS,5.412,101,,,,,
2026-03-18T16:00:08.505042,WS,3.66,101,,,,,
2026-03-18T16:00:08.505149,WS,5.81,101,,,,,
2026-03-18T16:00:08.505251,WS,3.706,101,,,,,
2026-03-18T16:00:08.505352,WS,4.196,101,,,,,
2026-03-18T16:00:08.505487,WS,4.309,101,,,,,
2026-03-18T16:00:08.505707,WS,5.738,101,,,,,
2026-03-18T16:00:08.505875,WS,3.535,101,,,,,
2026-03-18T16:00:08.506001,WS,3.128,101,,,,,
2026-03-18T16:00:08.548264,GET,24.623,200,9.6,1230.0,15.3,39.7,
2026-03-18T16:00:08.548705,GET,27.337,200,9.6,1228.8,15.2,38.0,
2026-03-18T16:00:08.549286,GET,24.016,200,8.9,1228.8,15.2,39.1,
2026-03-18T16:00:08.549516,POST,18.267,200,11.1,1230.0,15.3,39.7,
2026-03-18T16:00:08.549708,GET,25.282,200,11.1,1230.0,15.3,39.7,
2026-03-18T16:00:08.549906,GET,27.701,200,8.9,1228.8,15.2,40.2,
2026-03-18T16:00:08.550111,GET,20.942,200,8.9,1228.8,15.2,39.1,
2026-03-18T16:00:08.550384,GET,22.236,200,9.6,1228.8,15.2,38.0,
2026-03-18T16:00:08.550645,GET,24.015,200,9.6,1228.8,15.2,38.0,
2026-03-18T16:00:08.550885,POST,22.288,200,8.9,1228.8,15.2,40.2,
2026-03-18T16:00:08.551328,POST,21.131,200,9.6,1228.8,15.2,38.0,
2026-03-18T16:00:08.551709,POST,25.042,200,8.9,1228.8,15.2,40.2,
2026-03-18T16:00:08.585660,GET,17.566,200,9.6,1228.8,15.2,38.0,
2026-03-18T16:00:08.586020,GET,15.067,200,8.9,1228.8,15.2,39.1,
2026-03-18T16:00:08.586258,GET,17.325,200,9.6,1228.8,15.2,38.0,
2026-03-18T16:00:08.586482,GET,14.401,200,9.6,1228.8,15.2,38.0,
2026-03-18T16:00:08.586706,GET,16.175,200,14.5,1229.8,15.3,39.1,
2026-03-18T16:00:08.586883,GET,18.083,200,9.6,1228.8,15.2,38.0,
2026-03-18T16:00:08.587051,GET,19.817,200,12.1,1229.8,15.3,40.2,
2026-03-18T16:00:08.587236,POST,14.603,200,9.1,1227.1,15.2,39.7,
2026-03-18T16:00:08.587405,POST,16.77,200,9.6,1228.8,15.2,38.0,
2026-03-18T16:00:08.587572,GET,22.943,200,9.9,1228.8,15.2,40.2,
2026-03-18T16:00:08.587737,POST,17.797,200,9.6,1228.8,15.2,38.0,
2026-03-18T16:00:08.587902,POST,19.691,200,9.6,1228.8,15.2,38.0,
2026-03-18T16:00:08.622797,GET,18.436,200,9.6,1228.8,15.2,38.0,
2026-03-18T16:00:08.623110,GET,15.694,200,12.1,1229.8,15.3,40.2,
2026-03-18T16:00:08.623350,GET,17.621,200,11.1,1230.0,15.3,39.7,
2026-03-18T16:00:08.623556,GET,19.045,200,12.1,1229.8,15.3,40.2,
2026-03-18T16:00:08.623756,GET,16.191,200,9.6,1228.8,15.2,38.0,
2026-03-18T16:00:08.623944,POST,16.6,200,10.9,1230.0,15.3,40.2,
2026-03-18T16:00:08.624228,POST,20.426,200,12.1,1229.8,15.3,40.2,
2026-03-18T16:00:08.624509,GET,23.59,200,9.1,1227.1,15.2,39.7,
2026-03-18T16:00:08.624715,GET,24.327,200,9.6,1228.8,15.2,38.0,
2026-03-18T16:00:08.624886,GET,23.748,200,9.6,1228.8,15.2,38.0,
2026-03-18T16:00:08.625052,POST,21.468,200,9.6,1228.8,15.2,38.0,
2026-03-18T16:00:08.625222,POST,20.465,200,9.6,1228.8,15.2,38.0,
2026-03-18T16:00:08.660383,GET,18.261,200,9.1,1227.1,15.2,39.7,
2026-03-18T16:00:08.660745,GET,17.966,200,9.6,1228.8,15.2,38.0,
2026-03-18T16:00:08.661072,GET,16.759,200,12.1,1229.8,15.3,40.2,
2026-03-18T16:00:08.661302,GET,18.512,200,9.6,1228.8,15.2,38.0,
2026-03-18T16:00:08.661479,GET,16.372,200,9.6,1228.8,15.2,38.0,
2026-03-18T16:00:08.661608,GET,18.434,200,9.6,1228.8,15.2,38.0,
2026-03-18T16:00:08.661726,GET,19.776,200,12.1,1229.8,15.3,40.2,
2026-03-18T16:00:08.661840,POST,17.942,200,12.1,1229.8,15.3,40.2,
2026-03-18T16:00:08.661989,POST,17.447,200,9.6,1228.8,15.2,38.0,
2026-03-18T16:00:08.662307,POST,21.297,200,11.1,1230.0,15.3,39.7,
2026-03-18T16:00:08.662519,POST,22.905,200,9.9,1228.8,15.2,40.2,
2026-03-18T16:00:08.662726,GET,26.9,200,14.5,1229.8,15.3,39.1,
2026-03-18T16:00:08.702933,GET,19.282,200,9.6,1228.8,15.2,38.0,
2026-03-18T16:00:08.703176,GET,20.577,200,9.6,1228.8,15.2,38.0,
2026-03-18T16:00:08.703332,GET,24.983,200,9.6,1228.8,15.2,38.0,
2026-03-18T16:00:08.703462,GET,25.346,200,12.4,1228.8,15.2,40.2,
2026-03-18T16:00:08.703593,GET,32.376,200,8.9,1228.8,15.2,39.1,
2026-03-18T16:00:08.703711,POST,21.346,200,12.4,1228.8,15.2,40.2,
2026-03-18T16:00:08.703827,POST,20.767,200,10.9,1230.0,15.3,40.2,
2026-03-18T16:00:08.703942,POST,23.716,200,9.6,1228.8,15.2,38.0,
2026-03-18T16:00:08.704059,GET,31.117,200,14.5,1229.8,15.3,39.1,
2026-03-18T16:00:08.704202,GET,26.484,200,9.6,1228.8,15.2,38.0,
2026-03-18T16:00:08.704342,POST,21.625,200,12.1,1229.8,15.3,40.2,
2026-03-18T16:00:08.704484,GET,28.31,200,14.5,1229.8,15.3,39.1,
2026-03-18T16:00:09.251220,WS,7.028,101,,,,,
2026-03-18T16:00:09.252079,WS,10.562,101,,,,,
2026-03-18T16:00:09.252506,WS,8.002,101,,,,,
2026-03-18T16:00:09.252806,WS,5.265,101,,,,,
2026-03-18T16:00:09.253286,WS,5.626,101,,,,,
2026-03-18T16:00:09.253933,WS,5.711,101,,,,,
2026-03-18T16:00:09.254384,WS,5.739,101,,,,,
2026-03-18T16:00:09.254800,WS,5.304,101,,,,,
2026-03-18T16:00:09.255535,WS,5.259,101,,,,,
2026-03-18T16:00:09.255932,WS,6.37,101,,,,,
2026-03-18T16:00:09.256389,WS,6.277,101,,,,,
2026-03-18T16:00:09.256686,WS,4.136,101,,,,,
2026-03-18T16:00:09.256961,WS,4.621,101,,,,,
2026-03-18T16:00:09.257197,WS,4.124,101,,,,,
2026-03-18T16:00:09.257514,WS,6.05,101,,,,,
2026-03-18T16:00:09.257997,WS,5.642,101,,,,,
2026-03-18T16:00:09.258396,WS,5.393,101,,,,,
2026-03-18T16:00:09.258739,WS,5.611,101,,,,,
2026-03-18T16:00:09.259084,WS,5.228,101,,,,,
2026-03-18T16:00:09.259327,WS,5.415,101,,,,,
2026-03-18T16:00:09.259616,WS,6.333,101,,,,,
2026-03-18T16:00:09.259948,WS,4.151,101,,,,,
2026-03-18T16:00:09.260160,WS,3.62,101,,,,,
2026-03-18T16:00:09.260355,WS,4.747,101,,,,,
2026-03-18T16:00:09.260525,WS,4.589,101,,,,,
2026-03-18T16:00:09.260680,WS,4.181,101,,,,,
2026-03-18T16:00:09.260863,WS,5.368,101,,,,,
2026-03-18T16:00:09.261031,WS,3.286,101,,,,,
2026-03-18T16:00:09.261276,WS,5.187,101,,,,,
2026-03-18T16:00:09.261479,WS,5.202,101,,,,,
2026-03-18T16:00:09.316035,GET,18.719,200,12.4,1228.8,15.2,40.2,
2026-03-18T16:00:09.316368,GET,22.341,200,11.2,1228.8,15.2,40.2,
2026-03-18T16:00:09.316603,GET,21.651,200,11.2,1228.8,15.2,40.2,
2026-03-18T16:00:09.316885,GET,16.357,200,12.4,1228.8,15.2,40.2,
2026-03-18T16:00:09.317127,GET,15.166,200,13.8,1229.7,15.3,40.8,
2026-03-18T16:00:09.317276,GET,21.365,200,9.6,1228.8,15.2,38.0,
2026-03-18T16:00:09.317403,GET,21.685,200,11.2,1228.8,15.2,40.2,
2026-03-18T16:00:09.317524,POST,30.414,200,12.4,1228.8,15.2,40.2,
2026-03-18T16:00:09.317637,POST,31.946,200,13.8,1229.7,15.3,40.8,
2026-03-18T16:00:09.317747,POST,31.659,200,11.2,1228.8,15.2,40.2,
2026-03-18T16:00:09.317880,POST,30.079,200,11.2,1228.8,15.2,40.2,
2026-03-18T16:00:09.318202,GET,39.262,200,11.2,1228.8,15.2,40.2,
2026-03-18T16:00:09.354534,GET,14.369,200,9.6,1228.8,15.2,38.0,
2026-03-18T16:00:09.354986,GET,13.98,200,11.2,1229.7,15.3,39.7,
2026-03-18T16:00:09.355155,GET,16.063,200,11.2,1228.8,15.2,40.2,
2026-03-18T16:00:09.355288,GET,15.819,200,9.6,1228.8,15.2,38.0,
2026-03-18T16:00:09.355411,GET,18.191,200,9.9,1228.8,15.2,40.2,
2026-03-18T16:00:09.355527,GET,18.074,200,11.2,1229.7,15.3,39.7,
2026-03-18T16:00:09.355680,POST,16.381,200,11.2,1228.8,15.2,40.2,
2026-03-18T16:00:09.355858,GET,19.685,200,13.0,1229.7,15.3,40.2,
2026-03-18T16:00:09.356010,POST,23.045,200,11.2,1228.8,15.2,40.2,
2026-03-18T16:00:09.356134,POST,22.743,200,13.8,1229.7,15.3,40.8,
2026-03-18T16:00:09.356246,GET,27.755,200,12.4,1228.8,15.2,40.2,
2026-03-18T16:00:09.356352,POST,22.702,200,11.0,1229.7,15.3,39.7,
2026-03-18T16:00:09.400194,GET,18.844,200,9.9,1228.8,15.2,40.2,
2026-03-18T16:00:09.400733,GET,17.894,200,9.6,1228.8,15.2,38.0,
2026-03-18T16:00:09.401299,GET,21.828,200,11.8,1227.7,15.2,40.2,
2026-03-18T16:00:09.401551,GET,20.537,200,13.8,1229.7,15.3,40.8,
2026-03-18T16:00:09.401738,GET,26.822,200,9.6,1228.8,15.2,38.0,
2026-03-18T16:00:09.401865,GET,26.178,200,9.6,1228.8,15.2,38.0,
2026-03-18T16:00:09.401986,POST,16.853,200,12.4,1228.8,15.2,40.2,
2026-03-18T16:00:09.402101,POST,19.942,200,9.6,1228.8,15.2,38.0,
2026-03-18T16:00:09.402213,POST,16.468,200,9.6,1228.8,15.2,38.0,
2026-03-18T16:00:09.402325,GET,30.684,200,9.6,1228.8,15.2,38.0,
2026-03-18T16:00:09.402433,GET,24.561,200,9.6,1228.8,15.2,38.0,
2026-03-18T16:00:09.402545,POST,28.445,200,9.9,1228.8,15.2,40.2,
2026-03-18T16:00:09.434081,GET,19.866,200,11.2,1229.7,15.3,39.7,
2026-03-18T16:00:09.434308,GET,17.647,200,12.8,1227.7,15.2,39.7,
2026-03-18T16:00:09.434496,GET,20.064,200,13.8,1229.7,15.3,40.8,
2026-03-18T16:00:09.434845,GET,22.345,200,12.8,1227.7,15.2,39.7,
2026-03-18T16:00:09.435140,GET,15.52,200,10.8,1229.7,15.3,39.1,
2026-03-18T16:00:09.435418,GET,20.185,200,12.8,1227.7,15.2,39.7,
2026-03-18T16:00:09.435588,GET,18.528,200,11.0,1229.7,15.3,39.7,
2026-03-18T16:00:09.435719,POST,14.265,200,13.8,1229.7,15.3,40.8,
2026-03-18T16:00:09.435835,POST,13.798,200,12.4,1228.8,15.2,40.2,
2026-03-18T16:00:09.435947,GET,19.634,200,12.8,1227.7,15.2,39.7,
2026-03-18T16:00:09.436113,POST,15.686,200,12.8,1227.7,15.2,39.7,
2026-03-18T16:00:09.436528,POST,19.521,200,12.8,1227.7,15.2,39.7,
2026-03-18T16:00:09.475908,GET,18.139,200,13.8,1229.7,15.3,40.8,
2026-03-18T16:00:09.476495,GET,18.057,200,12.8,1227.7,15.2,39.7,
2026-03-18T16:00:09.476962,GET,15.547,200,12.8,1227.7,15.2,39.7,
2026-03-18T16:00:09.477423,GET,15.134,200,13.8,1229.7,15.3,40.8,
2026-03-18T16:00:09.477914,GET,14.548,200,8.9,1228.8,15.2,39.1,
2026-03-18T16:00:09.478198,GET,18.127,200,11.8,1227.7,15.2,40.2,
2026-03-18T16:00:09.478447,GET,19.518,200,9.9,1228.8,15.2,40.2,
2026-03-18T16:00:09.478809,POST,15.773,200,12.4,1228.8,15.2,40.2,
2026-03-18T16:00:09.479021,POST,17.968,200,12.8,1227.7,15.2,39.7,
2026-03-18T16:00:09.479198,GET,20.16,200,12.8,1227.7,15.2,39.7,
2026-03-18T16:00:09.479370,POST,19.278,200,13.0,1229.7,15.3,40.2,
2026-03-18T16:00:09.479804,POST,20.217,200,13.8,1229.7,15.3,40.8,
2026-03-18T16:00:10.034467,WS,4.059,101,,,,,
2026-03-18T16:00:10.034734,WS,5.047,101,,,,,
2026-03-18T16:00:10.035026,WS,5.562,101,,,,,
2026-03-18T16:00:10.035770,WS,3.661,101,,,,,
2026-03-18T16:00:10.036241,WS,6.538,101,,,,,
2026-03-18T16:00:10.036645,WS,12.168,101,,,,,
2026-03-18T16:00:10.037065,WS,5.34,101,,,,,
2026-03-18T16:00:10.037427,WS,5.464,101,,,,,
2026-03-18T16:00:10.037772,WS,5.564,101,,,,,
2026-03-18T16:00:10.038120,WS,5.311,101,,,,,
2026-03-18T16:00:10.038493,WS,5.213,101,,,,,
2026-03-18T16:00:10.038840,WS,4.352,101,,,,,
2026-03-18T16:00:10.039185,WS,3.942,101,,,,,
2026-03-18T16:00:10.039531,WS,3.544,101,,,,,
2026-03-18T16:00:10.039879,WS,4.244,101,,,,,
2026-03-18T16:00:10.040229,WS,5.898,101,,,,,
2026-03-18T16:00:10.040642,WS,5.038,101,,,,,
2026-03-18T16:00:10.041019,WS,5.313,101,,,,,
2026-03-18T16:00:10.041389,WS,7.557,101,,,,,
2026-03-18T16:00:10.041747,WS,4.694,101,,,,,
2026-03-18T16:00:10.042143,WS,4.132,101,,,,,
2026-03-18T16:00:10.042510,WS,5.623,101,,,,,
2026-03-18T16:00:10.042857,WS,4.278,101,,,,,
2026-03-18T16:00:10.043197,WS,6.145,101,,,,,
2026-03-18T16:00:10.043540,WS,4.19,101,,,,,
2026-03-18T16:00:10.043884,WS,5.322,101,,,,,
2026-03-18T16:00:10.044228,WS,5.236,101,,,,,
2026-03-18T16:00:10.044597,WS,5.556,101,,,,,
2026-03-18T16:00:10.044958,WS,6.012,101,,,,,
2026-03-18T16:00:10.045322,WS,5.857,101,,,,,
2026-03-18T16:00:10.087976,GET,16.343,200,14.0,1226.4,15.2,40.2,
2026-03-18T16:00:10.088573,GET,21.948,200,11.0,1226.4,15.2,38.6,
2026-03-18T16:00:10.088923,GET,21.756,200,9.3,1226.4,15.2,39.7,
2026-03-18T16:00:10.089176,GET,21.346,200,9.1,1226.4,15.2,39.1,
2026-03-18T16:00:10.089402,GET,17.151,200,9.3,1226.4,15.2,38.6,
2026-03-18T16:00:10.089559,GET,26.566,200,11.2,1229.7,15.3,39.7,
2026-03-18T16:00:10.089689,GET,29.115,200,13.1,1226.4,15.2,40.8,
2026-03-18T16:00:10.089810,GET,26.172,200,11.0,1226.4,15.2,38.6,
2026-03-18T16:00:10.089925,POST,19.39,200,9.1,1226.4,15.2,39.1,
2026-03-18T16:00:10.090035,POST,23.29,200,13.1,1226.4,15.2,40.8,
2026-03-18T16:00:10.090150,POST,27.1,200,13.1,1226.4,15.2,40.8,
2026-03-18T16:00:10.090263,POST,23.445,200,13.1,1226.4,15.2,40.8,
2026-03-18T16:00:10.138525,GET,16.54,200,13.1,1226.4,15.2,40.8,
2026-03-18T16:00:10.138749,GET,15.405,200,11.2,1229.7,15.3,39.7,
2026-03-18T16:00:10.138974,GET,17.401,200,9.3,1226.4,15.2,39.7,
2026-03-18T16:00:10.139242,GET,14.314,200,13.1,1226.4,15.2,40.8,
2026-03-18T16:00:10.139435,GET,18.024,200,9.3,1226.4,15.2,38.6,
2026-03-18T16:00:10.139656,GET,17.099,200,13.1,1226.4,15.2,40.8,
2026-03-18T16:00:10.139906,POST,16.097,200,11.0,1226.4,15.2,38.6,
2026-03-18T16:00:10.140114,GET,16.971,200,9.1,1226.4,15.2,39.1,
2026-03-18T16:00:10.140287,POST,12.696,200,13.1,1226.4,15.2,40.8,
2026-03-18T16:00:10.140423,POST,27.676,200,13.1,1226.4,15.2,40.8,
2026-03-18T16:00:10.140554,GET,38.797,200,9.1,1226.4,15.2,39.1,
2026-03-18T16:00:10.140666,POST,35.467,200,11.2,1229.7,15.3,39.7,
2026-03-18T16:00:10.178560,GET,15.03,200,9.3,1226.4,15.2,39.7,
2026-03-18T16:00:10.178990,GET,16.32,200,13.1,1226.4,15.2,40.8,
2026-03-18T16:00:10.179252,GET,19.221,200,13.1,1226.4,15.2,40.8,
2026-03-18T16:00:10.179486,GET,20.627,200,13.1,1226.4,15.2,40.8,
2026-03-18T16:00:10.179767,GET,19.257,200,10.8,1229.7,15.3,39.1,
2026-03-18T16:00:10.179992,POST,18.736,200,9.3,1226.4,15.2,38.6,
2026-03-18T16:00:10.180158,GET,25.568,200,13.1,1226.4,15.2,40.8,
2026-03-18T16:00:10.180285,POST,25.018,200,9.3,1226.4,15.2,38.6,
2026-03-18T16:00:10.180427,GET,28.399,200,13.1,1226.4,15.2,40.8,
2026-03-18T16:00:10.180540,POST,21.5,200,11.8,1227.7,15.2,40.2,
