timestamp,test_type,latency_ms,status_code,cpu_percent,ram_used_mb,ram_percent,cpu_temp,error
2026-03-18T17:21:10.799230,GET,25.561,200,8.9,658.9,8.2,45.2,
2026-03-18T17:21:10.799594,GET,30.111,200,8.9,658.9,8.2,45.2,
2026-03-18T17:21:10.799991,GET,23.403,200,8.9,658.9,8.2,45.2,
2026-03-18T17:21:10.800283,POST,24.164,200,8.9,658.9,8.2,45.2,
2026-03-18T17:21:10.804830,GET,45.695,200,8.9,658.9,8.2,45.2,
2026-03-18T17:21:10.805947,POST,42.012,200,8.9,658.9,8.2,45.2,
2026-03-18T17:21:10.806169,POST,40.608,200,8.9,658.9,8.2,45.2,
2026-03-18T17:21:10.806333,POST,40.34,200,8.9,658.9,8.2,45.2,
2026-03-18T17:21:10.806505,GET,46.625,200,8.9,658.9,8.2,45.2,
2026-03-18T17:21:11.362243,WS,7.272,101,,,,,
2026-03-18T17:21:11.362631,WS,5.453,101,,,,,
2026-03-18T17:21:11.362780,WS,3.774,101,,,,,
2026-03-18T17:21:11.363000,WS,4.112,101,,,,,
2026-03-18T17:21:11.363444,WS,4.439,101,,,,,
2026-03-18T17:21:11.363601,WS,4.262,101,,,,,
2026-03-18T17:21:11.363729,WS,5.534,101,,,,,
2026-03-18T17:21:11.363845,WS,4.251,101,,,,,
2026-03-18T17:21:11.363951,WS,4.269,101,,,,,
2026-03-18T17:21:11.364060,WS,4.774,101,,,,,
2026-03-18T17:21:11.364168,WS,5.277,101,,,,,
2026-03-18T17:21:11.364265,WS,5.466,101,,,,,
2026-03-18T17:21:11.364368,WS,5.435,101,,,,,
2026-03-18T17:21:11.364472,WS,3.983,101,,,,,
2026-03-18T17:21:11.364596,WS,4.348,101,,,,,
2026-03-18T17:21:11.364700,WS,4.168,101,,,,,
2026-03-18T17:21:11.364808,WS,4.447,101,,,,,
2026-03-18T17:21:11.365003,WS,4.124,101,,,,,
2026-03-18T17:21:11.365189,WS,3.562,101,,,,,
2026-03-18T17:21:11.365314,WS,5.433,101,,,,,
2026-03-18T17:21:11.365417,WS,5.105,101,,,,,
2026-03-18T17:21:11.365518,WS,6.772,101,,,,,
2026-03-18T17:21:11.365620,WS,4.26,101,,,,,
2026-03-18T17:21:11.365722,WS,4.628,101,,,,,
2026-03-18T17:21:11.365819,WS,4.079,101,,,,,
2026-03-18T17:21:11.365919,WS,3.364,101,,,,,
2026-03-18T17:21:11.366021,WS,4.545,101,,,,,
2026-03-18T17:21:11.366120,WS,3.913,101,,,,,
2026-03-18T17:21:11.366220,WS,5.624,101,,,,,
2026-03-18T17:21:11.366337,WS,5.277,101,,,,,
2026-03-18T17:21:11.432739,GET,42.081,200,8.1,660.0,8.2,44.1,
2026-03-18T17:21:11.433151,GET,45.584,200,8.1,660.0,8.2,44.1,
2026-03-18T17:21:11.433299,GET,48.526,200,8.1,660.0,8.2,44.1,
2026-03-18T17:21:11.433440,POST,43.402,200,8.1,660.0,8.2,44.1,
2026-03-18T17:21:11.433596,GET,53.376,200,8.1,660.0,8.2,44.1,
2026-03-18T17:21:11.433821,GET,51.966,200,8.1,660.0,8.2,44.1,
2026-03-18T17:21:11.433977,GET,53.26,200,8.1,660.0,8.2,44.1,
2026-03-18T17:21:11.434102,GET,49.425,200,8.1,660.0,8.2,44.1,
2026-03-18T17:21:11.434336,POST,45.423,200,8.1,660.0,8.2,44.1,
2026-03-18T17:21:11.434525,POST,48.482,200,8.1,660.0,8.2,44.1,
2026-03-18T17:21:11.434719,POST,51.268,200,8.1,660.0,8.2,44.1,
2026-03-18T17:21:11.434897,GET,56.545,200,8.1,660.0,8.2,44.1,
2026-03-18T17:21:11.504076,GET,52.149,200,8.1,660.0,8.2,44.1,
2026-03-18T17:21:11.504442,GET,51.722,200,8.1,660.0,8.2,44.1,
2026-03-18T17:21:11.504692,GET,51.598,200,8.1,660.0,8.2,44.1,
2026-03-18T17:21:11.504894,GET,53.969,200,8.1,660.0,8.2,44.1,
2026-03-18T17:21:11.505082,GET,59.622,200,8.1,660.0,8.2,44.1,
2026-03-18T17:21:11.505272,GET,57.822,200,8.1,660.0,8.2,44.1,
2026-03-18T17:21:11.505454,GET,52.289,200,8.1,660.0,8.2,44.1,
2026-03-18T17:21:11.505720,GET,58.195,200,8.1,660.0,8.2,44.1,
2026-03-18T17:21:11.505998,POST,50.879,200,8.1,660.0,8.2,44.1,
2026-03-18T17:21:11.506220,POST,50.198,200,8.1,660.0,8.2,44.1,
2026-03-18T17:21:11.506428,POST,53.565,200,8.1,660.0,8.2,44.1,
2026-03-18T17:21:11.506622,POST,54.634,200,8.1,660.0,8.2,44.1,
2026-03-18T17:21:11.571500,GET,34.536,200,8.1,660.0,8.2,44.1,
2026-03-18T17:21:11.571884,GET,35.702,200,8.1,660.0,8.2,44.1,
2026-03-18T17:21:11.572107,GET,44.249,200,8.1,660.0,8.2,44.1,
2026-03-18T17:21:11.572312,GET,44.17,200,8.1,660.0,8.2,44.1,
2026-03-18T17:21:11.572500,GET,49.691,200,8.1,660.0,8.2,44.1,
2026-03-18T17:21:11.572685,GET,45.559,200,8.1,660.0,8.2,44.1,
2026-03-18T17:21:11.572859,GET,44.923,200,8.1,660.0,8.2,44.1,
2026-03-18T17:21:11.573162,POST,42.174,200,8.1,660.0,8.2,44.1,
2026-03-18T17:21:11.573485,POST,50.071,200,8.1,660.0,8.2,44.1,
2026-03-18T17:21:11.573735,GET,53.928,200,8.1,660.0,8.2,44.1,
2026-03-18T17:21:11.573996,POST,51.15,200,8.1,660.0,8.2,44.1,
2026-03-18T17:21:11.574238,POST,48.66,200,8.1,660.0,8.2,44.1,
2026-03-18T17:21:11.625222,GET,19.45,200,8.1,660.0,8.2,44.1,
2026-03-18T17:21:11.625550,GET,19.207,200,8.1,660.0,8.2,44.1,
2026-03-18T17:21:11.625715,GET,40.508,200,8.1,660.0,8.2,44.1,
2026-03-18T17:21:11.625849,GET,39.209,200,8.1,660.0,8.2,44.1,
2026-03-18T17:21:11.626001,GET,36.478,200,8.1,660.0,8.2,44.1,
2026-03-18T17:21:11.626130,POST,32.408,200,8.1,660.0,8.2,44.1,
2026-03-18T17:21:11.626254,GET,36.56,200,8.1,660.0,8.2,44.1,
2026-03-18T17:21:11.626372,GET,33.809,200,8.1,660.0,8.2,44.1,
2026-03-18T17:21:11.626547,GET,36.249,200,8.1,660.0,8.2,44.1,
2026-03-18T17:21:11.626676,POST,34.855,200,8.1,660.0,8.2,44.1,
2026-03-18T17:21:11.626792,POST,33.257,200,8.1,660.0,8.2,44.1,
2026-03-18T17:21:11.626921,POST,35.005,200,8.1,660.0,8.2,44.1,
2026-03-18T17:21:11.677115,GET,14.705,200,8.1,660.0,8.2,44.1,
2026-03-18T17:21:11.677478,GET,28.324,200,8.1,660.0,8.2,44.1,
2026-03-18T17:21:11.677669,GET,30.135,200,8.1,660.0,8.2,44.1,
2026-03-18T17:21:11.677812,GET,36.434,200,8.1,660.0,8.2,44.1,
2026-03-18T17:21:11.677942,GET,35.961,200,8.1,660.0,8.2,44.1,
2026-03-18T17:21:11.678064,GET,35.022,200,8.1,660.0,8.2,44.1,
2026-03-18T17:21:11.678183,GET,36.571,200,8.1,660.0,8.2,44.1,
2026-03-18T17:21:11.678324,POST,33.851,200,8.1,660.0,8.2,44.1,
2026-03-18T17:21:11.678439,POST,33.062,200,8.1,660.0,8.2,44.1,
2026-03-18T17:21:11.678558,POST,36.406,200,8.1,660.0,8.2,44.1,
2026-03-18T17:21:11.678677,GET,39.415,200,8.1,660.0,8.2,44.1,
2026-03-18T17:21:11.678786,POST,34.201,200,8.1,660.0,8.2,44.1,
2026-03-18T17:21:12.238950,WS,6.573,101,,,,,
2026-03-18T17:21:12.239296,WS,6.446,101,,,,,
2026-03-18T17:21:12.239508,WS,7.462,101,,,,,
2026-03-18T17:21:12.239700,WS,9.64,101,,,,,
2026-03-18T17:21:12.239896,WS,5.816,101,,,,,
2026-03-18T17:21:12.240072,WS,6.693,101,,,,,
2026-03-18T17:21:12.240396,WS,7.577,101,,,,,
2026-03-18T17:21:12.240627,WS,4.151,101,,,,,
2026-03-18T17:21:12.240835,WS,6.6,101,,,,,
2026-03-18T17:21:12.241023,WS,5.145,101,,,,,
2026-03-18T17:21:12.241307,WS,6.25,101,,,,,
2026-03-18T17:21:12.241647,WS,4.59,101,,,,,
2026-03-18T17:21:12.241984,WS,5.039,101,,,,,
2026-03-18T17:21:12.242196,WS,4.194,101,,,,,
2026-03-18T17:21:12.242375,WS,4.547,101,,,,,
2026-03-18T17:21:12.242631,WS,3.402,101,,,,,
2026-03-18T17:21:12.242851,WS,4.451,101,,,,,
2026-03-18T17:21:12.243465,WS,4.359,101,,,,,
2026-03-18T17:21:12.243728,WS,4.315,101,,,,,
2026-03-18T17:21:12.244006,WS,5.454,101,,,,,
2026-03-18T17:21:12.244258,WS,5.24,101,,,,,
2026-03-18T17:21:12.244443,WS,5.576,101,,,,,
2026-03-18T17:21:12.244587,WS,3.674,101,,,,,
2026-03-18T17:21:12.244708,WS,3.53,101,,,,,
2026-03-18T17:21:12.245189,WS,3.536,101,,,,,
2026-03-18T17:21:12.245418,WS,4.558,101,,,,,
2026-03-18T17:21:12.245563,WS,4.459,101,,,,,
2026-03-18T17:21:12.245686,WS,5.28,101,,,,,
2026-03-18T17:21:12.245813,WS,4.13,101,,,,,
2026-03-18T17:21:12.245928,WS,3.872,101,,,,,
2026-03-18T17:21:12.300869,GET,30.361,200,8.1,660.0,8.2,44.1,
2026-03-18T17:21:12.301716,GET,28.872,200,8.1,660.0,8.2,44.1,
2026-03-18T17:21:12.301971,GET,30.603,200,8.1,660.0,8.2,44.1,
2026-03-18T17:21:12.302156,GET,35.437,200,8.1,660.0,8.2,44.1,
2026-03-18T17:21:12.302294,GET,31.995,200,8.1,660.0,8.2,44.1,
2026-03-18T17:21:12.302420,GET,35.696,200,8.1,660.0,8.2,44.1,
2026-03-18T17:21:12.302543,GET,39.302,200,8.1,660.0,8.2,44.1,
2026-03-18T17:21:12.302667,POST,38.566,200,8.1,660.0,8.2,44.1,
2026-03-18T17:21:12.302794,POST,33.675,200,8.1,660.0,8.2,44.1,
2026-03-18T17:21:12.302925,GET,40.363,200,8.1,660.0,8.2,44.1,
2026-03-18T17:21:12.303055,POST,38.563,200,8.1,660.0,8.2,44.1,
2026-03-18T17:21:12.303171,POST,41.22,200,8.1,660.0,8.2,44.1,
2026-03-18T17:21:12.365012,GET,24.865,200,8.1,660.0,8.2,44.1,
2026-03-18T17:21:12.365341,GET,24.292,200,8.1,660.0,8.2,44.1,
2026-03-18T17:21:12.365503,GET,23.937,200,8.1,660.0,8.2,44.1,
2026-03-18T17:21:12.365637,GET,22.794,200,8.1,660.0,8.2,44.1,
2026-03-18T17:21:12.365766,GET,20.995,200,8.1,660.0,8.2,44.1,
2026-03-18T17:21:12.365895,GET,42.39,200,8.1,660.0,8.2,44.1,
2026-03-18T17:21:12.366015,GET,43.407,200,8.1,660.0,8.2,44.1,
2026-03-18T17:21:12.366144,GET,46.504,200,8.1,660.0,8.2,44.1,
2026-03-18T17:21:12.366325,POST,38.944,200,8.1,660.0,8.2,44.1,
2026-03-18T17:21:12.366493,POST,40.976,200,8.1,660.0,8.2,44.1,
2026-03-18T17:21:12.366643,POST,43.994,200,8.1,660.0,8.2,44.1,
2026-03-18T17:21:12.366775,POST,48.201,200,8.1,660.0,8.2,44.1,
2026-03-18T17:21:12.417379,GET,17.315,200,12.2,659.8,8.2,43.5,
2026-03-18T17:21:12.417735,GET,39.521,200,12.2,659.8,8.2,43.5,
2026-03-18T17:21:12.417920,GET,39.237,200,12.2,659.8,8.2,43.5,
2026-03-18T17:21:12.418089,GET,35.759,200,12.2,659.8,8.2,43.5,
2026-03-18T17:21:12.418321,GET,37.498,200,12.2,659.8,8.2,43.5,
2026-03-18T17:21:12.418566,GET,35.754,200,12.2,659.8,8.2,43.5,
2026-03-18T17:21:12.418735,POST,34.943,200,12.2,659.8,8.2,43.5,
2026-03-18T17:21:12.418875,POST,33.715,200,12.2,659.8,8.2,43.5,
2026-03-18T17:21:12.419002,POST,32.015,200,12.2,659.8,8.2,43.5,
2026-03-18T17:21:12.419125,GET,38.094,200,12.2,659.8,8.2,43.5,
2026-03-18T17:21:12.419245,POST,37.623,200,12.2,659.8,8.2,43.5,
2026-03-18T17:21:12.419363,GET,45.749,200,12.2,659.8,8.2,43.5,
2026-03-18T17:21:12.472275,GET,17.707,200,12.2,659.8,8.2,43.5,
2026-03-18T17:21:12.472501,GET,20.169,200,12.2,659.8,8.2,43.5,
2026-03-18T17:21:12.472640,GET,37.918,200,12.2,659.8,8.2,43.5,
2026-03-18T17:21:12.472771,POST,35.296,200,12.2,659.8,8.2,43.5,
2026-03-18T17:21:12.472891,GET,42.228,200,12.2,659.8,8.2,43.5,
2026-03-18T17:21:12.473014,GET,39.879,200,12.2,659.8,8.2,43.5,
2026-03-18T17:21:12.473151,GET,42.817,200,12.2,659.8,8.2,43.5,
2026-03-18T17:21:12.473280,POST,36.886,200,12.2,659.8,8.2,43.5,
2026-03-18T17:21:12.473397,POST,39.511,200,12.2,659.8,8.2,43.5,
2026-03-18T17:21:12.473519,POST,36.384,200,12.2,659.8,8.2,43.5,
2026-03-18T17:21:12.473648,GET,48.183,200,12.2,659.8,8.2,43.5,
2026-03-18T17:21:12.473767,GET,41.902,200,12.2,659.8,8.2,43.5,
2026-03-18T17:21:12.533953,GET,21.882,200,12.2,659.8,8.2,43.5,
2026-03-18T17:21:12.534340,GET,19.935,200,12.2,659.8,8.2,43.5,
2026-03-18T17:21:12.534621,GET,23.489,200,12.2,659.8,8.2,43.5,
2026-03-18T17:21:12.534874,GET,23.713,200,12.2,659.8,8.2,43.5,
2026-03-18T17:21:12.535113,GET,38.902,200,12.2,659.8,8.2,43.5,
2026-03-18T17:21:12.535330,GET,33.909,200,12.2,659.8,8.2,43.5,
2026-03-18T17:21:12.535737,GET,38.001,200,12.2,659.8,8.2,43.5,
2026-03-18T17:21:12.536037,POST,34.89,200,12.2,659.8,8.2,43.5,
2026-03-18T17:21:12.536368,POST,33.418,200,12.2,659.8,8.2,43.5,
2026-03-18T17:21:12.536574,GET,37.249,200,12.2,659.8,8.2,43.5,
2026-03-18T17:21:12.536717,POST,32.789,200,12.2,659.8,8.2,43.5,
2026-03-18T17:21:12.536849,POST,34.838,200,12.2,659.8,8.2,43.5,
2026-03-18T17:21:13.085939,WS,6.658,101,,,,,
2026-03-18T17:21:13.086298,WS,5.679,101,,,,,
2026-03-18T17:21:13.086457,WS,7.827,101,,,,,
2026-03-18T17:21:13.086589,WS,7.922,101,,,,,
2026-03-18T17:21:13.086713,WS,7.124,101,,,,,
2026-03-18T17:21:13.086843,WS,5.549,101,,,,,
2026-03-18T17:21:13.086967,WS,5.18,101,,,,,
2026-03-18T17:21:13.087092,WS,4.15,101,,,,,
2026-03-18T17:21:13.087210,WS,4.821,101,,,,,
2026-03-18T17:21:13.087326,WS,4.52,101,,,,,
2026-03-18T17:21:13.087533,WS,5.298,101,,,,,
2026-03-18T17:21:13.087680,WS,4.689,101,,,,,
2026-03-18T17:21:13.087827,WS,4.045,101,,,,,
2026-03-18T17:21:13.087968,WS,3.458,101,,,,,
2026-03-18T17:21:13.088193,WS,4.45,101,,,,,
2026-03-18T17:21:13.088371,WS,3.08,101,,,,,
2026-03-18T17:21:13.088515,WS,3.245,101,,,,,
2026-03-18T17:21:13.088782,WS,3.314,101,,,,,
2026-03-18T17:21:13.089197,WS,3.441,101,,,,,
2026-03-18T17:21:13.089461,WS,4.462,101,,,,,
2026-03-18T17:21:13.089696,WS,5.949,101,,,,,
2026-03-18T17:21:13.089934,WS,5.378,101,,,,,
2026-03-18T17:21:13.090132,WS,8.239,101,,,,,
2026-03-18T17:21:13.090279,WS,4.333,101,,,,,
2026-03-18T17:21:13.090454,WS,4.452,101,,,,,
2026-03-18T17:21:13.090570,WS,5.981,101,,,,,
2026-03-18T17:21:13.090688,WS,4.453,101,,,,,
2026-03-18T17:21:13.090824,WS,4.119,101,,,,,
2026-03-18T17:21:13.090936,WS,4.666,101,,,,,
2026-03-18T17:21:13.091047,WS,5.113,101,,,,,
2026-03-18T17:21:13.150187,GET,36.905,200,12.2,659.8,8.2,43.5,
2026-03-18T17:21:13.150427,GET,35.331,200,12.2,659.8,8.2,43.5,
2026-03-18T17:21:13.150861,GET,41.472,200,12.2,659.8,8.2,43.5,
2026-03-18T17:21:13.151131,GET,35.753,200,12.2,659.8,8.2,43.5,
2026-03-18T17:21:13.151322,GET,44.207,200,12.2,659.8,8.2,43.5,
2026-03-18T17:21:13.151614,GET,42.264,200,12.2,659.8,8.2,43.5,
2026-03-18T17:21:13.151869,POST,37.288,200,12.2,659.8,8.2,43.5,
2026-03-18T17:21:13.152096,GET,40.365,200,12.2,659.8,8.2,43.5,
2026-03-18T17:21:13.152314,GET,41.559,200,12.2,659.8,8.2,43.5,
2026-03-18T17:21:13.152524,POST,40.262,200,12.2,659.8,8.2,43.5,
2026-03-18T17:21:13.152720,POST,43.75,200,12.2,659.8,8.2,43.5,
2026-03-18T17:21:13.153002,POST,45.939,200,12.2,659.8,8.2,43.5,
2026-03-18T17:21:13.208140,GET,30.119,200,12.2,659.8,8.2,43.5,
2026-03-18T17:21:13.208586,GET,33.61,200,12.2,659.8,8.2,43.5,
2026-03-18T17:21:13.208848,GET,34.244,200,12.2,659.8,8.2,43.5,
2026-03-18T17:21:13.209088,GET,38.051,200,12.2,659.8,8.2,43.5,
2026-03-18T17:21:13.209249,GET,39.794,200,12.2,659.8,8.2,43.5,
2026-03-18T17:21:13.209381,GET,40.336,200,12.2,659.8,8.2,43.5,
2026-03-18T17:21:13.209512,POST,39.304,200,12.2,659.8,8.2,43.5,
2026-03-18T17:21:13.209655,POST,36.805,200,12.2,659.8,8.2,43.5,
2026-03-18T17:21:13.209770,GET,49.624,200,12.2,659.8,8.2,43.5,
2026-03-18T17:21:13.209887,POST,42.237,200,12.2,659.8,8.2,43.5,
2026-03-18T17:21:13.209999,POST,40.282,200,12.2,659.8,8.2,43.5,
2026-03-18T17:21:13.210113,GET,45.637,200,12.2,659.8,8.2,43.5,
2026-03-18T17:21:13.263207,GET,30.968,200,12.2,659.8,8.2,43.5,
2026-03-18T17:21:13.263556,GET,33.857,200,12.2,659.8,8.2,43.5,
2026-03-18T17:21:13.263764,GET,35.041,200,12.2,659.8,8.2,43.5,
2026-03-18T17:21:13.263946,GET,34.692,200,12.2,659.8,8.2,43.5,
2026-03-18T17:21:13.264094,GET,37.741,200,12.2,659.8,8.2,43.5,
2026-03-18T17:21:13.264744,POST,36.857,200,12.2,659.8,8.2,43.5,
2026-03-18T17:21:13.264890,GET,45.405,200,12.2,659.8,8.2,43.5,
2026-03-18T17:21:13.265125,GET,38.509,200,12.2,659.8,8.2,43.5,
2026-03-18T17:21:13.265286,POST,37.544,200,12.2,659.8,8.2,43.5,
2026-03-18T17:21:13.265422,POST,37.605,200,12.2,659.8,8.2,43.5,
2026-03-18T17:21:13.265644,GET,42.157,200,12.2,659.8,8.2,43.5,
2026-03-18T17:21:13.265846,POST,37.179,200,12.2,659.8,8.2,43.5,
2026-03-18T17:21:13.320021,GET,20.593,200,12.2,659.8,8.2,43.5,
2026-03-18T17:21:13.320424,GET,20.399,200,12.2,659.8,8.2,43.5,
2026-03-18T17:21:13.320645,GET,25.952,200,12.2,659.8,8.2,43.5,
2026-03-18T17:21:13.320835,GET,24.49,200,12.2,659.8,8.2,43.5,
2026-03-18T17:21:13.320999,GET,26.189,200,12.2,659.8,8.2,43.5,
2026-03-18T17:21:13.321149,GET,37.777,200,12.2,659.8,8.2,43.5,
2026-03-18T17:21:13.321275,POST,34.099,200,12.2,659.8,8.2,43.5,
2026-03-18T17:21:13.321394,POST,36.602,200,12.2,659.8,8.2,43.5,
2026-03-18T17:21:13.321528,GET,40.748,200,12.2,659.8,8.2,43.5,
2026-03-18T17:21:13.321648,GET,42.071,200,12.2,659.8,8.2,43.5,
2026-03-18T17:21:13.321769,POST,33.003,200,12.2,659.8,8.2,43.5,
2026-03-18T17:21:13.321896,POST,34.617,200,12.2,659.8,8.2,43.5,
2026-03-18T17:21:13.377961,GET,18.173,200,12.2,659.8,8.2,43.5,
2026-03-18T17:21:13.378199,GET,27.128,200,12.2,659.8,8.2,43.5,
2026-03-18T17:21:13.378343,GET,28.634,200,12.2,659.8,8.2,43.5,
2026-03-18T17:21:13.378739,GET,26.782,200,12.2,659.8,8.2,43.5,
2026-03-18T17:21:13.378959,GET,32.434,200,12.2,659.8,8.2,43.5,
2026-03-18T17:21:13.379103,POST,29.316,200,12.2,659.8,8.2,43.5,
2026-03-18T17:21:13.379225,POST,32.475,200,12.2,659.8,8.2,43.5,
2026-03-18T17:21:13.379339,POST,32.683,200,12.2,659.8,8.2,43.5,
2026-03-18T17:21:13.379444,POST,30.681,200,12.2,659.8,8.2,43.5,
2026-03-18T17:21:13.379556,GET,46.289,200,12.2,659.8,8.2,43.5,
2026-03-18T17:21:13.379662,GET,50.781,200,12.2,659.8,8.2,43.5,
2026-03-18T17:21:13.379765,GET,49.951,200,12.2,659.8,8.2,43.5,
2026-03-18T17:21:13.913714,WS,8.273,101,,,,,
2026-03-18T17:21:13.913991,WS,3.615,101,,,,,
2026-03-18T17:21:13.914191,WS,4.572,101,,,,,
2026-03-18T17:21:13.914345,WS,4.534,101,,,,,
2026-03-18T17:21:13.914500,WS,5.62,101,,,,,
2026-03-18T17:21:13.914656,WS,4.242,101,,,,,
2026-03-18T17:21:13.914796,WS,4.172,101,,,,,
2026-03-18T17:21:13.914924,WS,4.325,101,,,,,
2026-03-18T17:21:13.915083,WS,5.194,101,,,,,
2026-03-18T17:21:13.915217,WS,3.887,101,,,,,
2026-03-18T17:21:13.915347,WS,5.142,101,,,,,
2026-03-18T17:21:13.915471,WS,6.4,101,,,,,
2026-03-18T17:21:13.915596,WS,4.268,101,,,,,
2026-03-18T17:21:13.915718,WS,4.24,101,,,,,
2026-03-18T17:21:13.915840,WS,4.436,101,,,,,
2026-03-18T17:21:13.915970,WS,4.825,101,,,,,
2026-03-18T17:21:13.916098,WS,3.655,101,,,,,
2026-03-18T17:21:13.916242,WS,4.913,101,,,,,
2026-03-18T17:21:13.916363,WS,4.095,101,,,,,
2026-03-18T17:21:13.916463,WS,5.388,101,,,,,
2026-03-18T17:21:13.916560,WS,5.164,101,,,,,
2026-03-18T17:21:13.916659,WS,5.14,101,,,,,
2026-03-18T17:21:13.916805,WS,3.297,101,,,,,
2026-03-18T17:21:13.916904,WS,4.764,101,,,,,
2026-03-18T17:21:13.917011,WS,6.484,101,,,,,
2026-03-18T17:21:13.917112,WS,4.372,101,,,,,
2026-03-18T17:21:13.917211,WS,3.203,101,,,,,
2026-03-18T17:21:13.917307,WS,4.208,101,,,,,
2026-03-18T17:21:13.917406,WS,4.586,101,,,,,
2026-03-18T17:21:13.917507,WS,6.743,101,,,,,
2026-03-18T17:21:13.978066,GET,30.134,200,12.2,659.6,8.2,44.1,
2026-03-18T17:21:13.978541,GET,39.18,200,12.2,659.6,8.2,44.1,
2026-03-18T17:21:13.978836,GET,42.648,200,12.2,659.6,8.2,44.1,
2026-03-18T17:21:13.979046,GET,41.046,200,12.2,659.6,8.2,44.1,
2026-03-18T17:21:13.979227,GET,49.76,200,12.2,659.6,8.2,44.1,
2026-03-18T17:21:13.979358,GET,49.422,200,12.2,659.6,8.2,44.1,
2026-03-18T17:21:13.979600,POST,44.71,200,12.2,659.6,8.2,44.1,
2026-03-18T17:21:13.979768,GET,49.096,200,12.2,659.6,8.2,44.1,
2026-03-18T17:21:13.979905,POST,48.043,200,12.2,659.6,8.2,44.1,
2026-03-18T17:21:13.980030,POST,44.495,200,12.2,659.6,8.2,44.1,
2026-03-18T17:21:13.980151,GET,54.5,200,12.2,659.6,8.2,44.1,
2026-03-18T17:21:13.980268,POST,47.99,200,12.2,659.6,8.2,44.1,
2026-03-18T17:21:14.029078,GET,16.575,200,12.2,659.6,8.2,44.1,
2026-03-18T17:21:14.029703,GET,21.908,200,12.2,659.6,8.2,44.1,
2026-03-18T17:21:14.029930,GET,31.001,200,12.2,659.6,8.2,44.1,
2026-03-18T17:21:14.030173,GET,30.044,200,12.2,659.6,8.2,44.1,
2026-03-18T17:21:14.030523,GET,29.539,200,12.2,659.6,8.2,44.1,
2026-03-18T17:21:14.030866,GET,34.057,200,12.2,659.6,8.2,44.1,
2026-03-18T17:21:14.031129,POST,31.83,200,12.2,659.6,8.2,44.1,
2026-03-18T17:21:14.031305,POST,31.752,200,12.2,659.6,8.2,44.1,
2026-03-18T17:21:14.031476,POST,33.592,200,12.2,659.6,8.2,44.1,
2026-03-18T17:21:14.031609,POST,35.179,200,12.2,659.6,8.2,44.1,
2026-03-18T17:21:14.031731,GET,38.638,200,12.2,659.6,8.2,44.1,
2026-03-18T17:21:14.031852,GET,38.273,200,12.2,659.6,8.2,44.1,
2026-03-18T17:21:14.086167,GET,30.19,200,12.2,659.6,8.2,44.1,
2026-03-18T17:21:14.086566,GET,29.224,200,12.2,659.6,8.2,44.1,
2026-03-18T17:21:14.086866,GET,29.051,200,12.2,659.6,8.2,44.1,
2026-03-18T17:21:14.087110,GET,40.54,200,12.2,659.6,8.2,44.1,
2026-03-18T17:21:14.087279,GET,40.839,200,12.2,659.6,8.2,44.1,
2026-03-18T17:21:14.087416,GET,37.031,200,12.2,659.6,8.2,44.1,
2026-03-18T17:21:14.087548,GET,41.195,200,12.2,659.6,8.2,44.1,
2026-03-18T17:21:14.087668,POST,40.689,200,12.2,659.6,8.2,44.1,
2026-03-18T17:21:14.087809,GET,42.377,200,12.2,659.6,8.2,44.1,
2026-03-18T17:21:14.087933,POST,39.43,200,12.2,659.6,8.2,44.1,
2026-03-18T17:21:14.088051,POST,41.025,200,12.2,659.6,8.2,44.1,
2026-03-18T17:21:14.088175,POST,39.308,200,12.2,659.6,8.2,44.1,
2026-03-18T17:21:14.157827,GET,24.21,200,12.2,659.6,8.2,44.1,
2026-03-18T17:21:14.158371,GET,28.763,200,12.2,659.6,8.2,44.1,
2026-03-18T17:21:14.158778,GET,28.978,200,12.2,659.6,8.2,44.1,
2026-03-18T17:21:14.159144,GET,28.526,200,12.2,659.6,8.2,44.1,
2026-03-18T17:21:14.159440,GET,31.726,200,12.2,659.6,8.2,44.1,
2026-03-18T17:21:14.159606,GET,34.873,200,12.2,659.6,8.2,44.1,
2026-03-18T17:21:14.159746,GET,31.907,200,12.2,659.6,8.2,44.1,
2026-03-18T17:21:14.159956,GET,35.18,200,12.2,659.6,8.2,44.1,
2026-03-18T17:21:14.160120,POST,30.549,200,12.2,659.6,8.2,44.1,
2026-03-18T17:21:14.160425,POST,33.05,200,12.2,659.6,8.2,44.1,
2026-03-18T17:21:14.160595,POST,45.721,200,12.2,659.6,8.2,44.1,
2026-03-18T17:21:14.160916,POST,48.909,200,12.2,659.6,8.2,44.1,
2026-03-18T17:21:14.219010,GET,21.478,200,12.2,659.6,8.2,44.1,
2026-03-18T17:21:14.219475,GET,26.619,200,12.2,659.6,8.2,44.1,
2026-03-18T17:21:14.219784,GET,37.453,200,12.2,659.6,8.2,44.1,
2026-03-18T17:21:14.220029,GET,42.592,200,12.2,659.6,8.2,44.1,
2026-03-18T17:21:14.220196,GET,44.462,200,12.2,659.6,8.2,44.1,
2026-03-18T17:21:14.220333,GET,44.941,200,12.2,659.6,8.2,44.1,
2026-03-18T17:21:14.220463,POST,41.543,200,12.2,659.6,8.2,44.1,
2026-03-18T17:21:14.220589,GET,44.232,200,12.2,659.6,8.2,44.1,
2026-03-18T17:21:14.220719,GET,46.142,200,12.2,659.6,8.2,44.1,
