timestamp,test_type,latency_ms,status_code,cpu_percent,ram_used_mb,ram_percent,cpu_temp,error
2026-03-18T17:40:52.761910,GET,19.839,200,12.4,1161.2,14.4,41.9,
2026-03-18T17:40:52.762228,GET,24.224,200,12.4,1161.2,14.4,41.9,
2026-03-18T17:40:52.762575,GET,26.069,200,19.0,1161.4,14.4,43.5,
2026-03-18T17:40:52.762875,GET,22.634,200,19.0,1161.4,14.4,43.5,
2026-03-18T17:40:52.763345,GET,23.949,200,12.4,1161.2,14.4,41.9,
2026-03-18T17:40:52.763658,GET,26.151,200,12.4,1161.2,14.4,43.5,
2026-03-18T17:40:52.764029,POST,21.778,200,19.0,1161.2,14.4,42.5,
2026-03-18T17:40:52.764292,GET,31.149,200,19.0,1161.4,14.4,42.5,
2026-03-18T17:40:52.764496,POST,26.683,200,14.8,1161.2,14.4,42.5,
2026-03-18T17:40:52.764680,POST,36.504,200,19.0,1161.4,14.4,43.5,
2026-03-18T17:40:52.764879,POST,31.622,200,12.4,1161.2,14.4,43.5,
2026-03-18T17:40:53.315840,WS,5.274,101,,,,,
2026-03-18T17:40:53.316554,WS,5.473,101,,,,,
2026-03-18T17:40:53.316929,WS,7.587,101,,,,,
2026-03-18T17:40:53.317230,WS,8.274,101,,,,,
2026-03-18T17:40:53.317567,WS,5.765,101,,,,,
2026-03-18T17:40:53.318032,WS,5.409,101,,,,,
2026-03-18T17:40:53.318544,WS,5.904,101,,,,,
2026-03-18T17:40:53.318992,WS,4.862,101,,,,,
2026-03-18T17:40:53.319468,WS,5.171,101,,,,,
2026-03-18T17:40:53.319971,WS,6.139,101,,,,,
2026-03-18T17:40:53.321035,WS,10.274,101,,,,,
2026-03-18T17:40:53.322171,WS,4.0,101,,,,,
2026-03-18T17:40:53.322647,WS,4.486,101,,,,,
2026-03-18T17:40:53.323130,WS,4.344,101,,,,,
2026-03-18T17:40:53.323543,WS,4.487,101,,,,,
2026-03-18T17:40:53.324212,WS,4.172,101,,,,,
2026-03-18T17:40:53.324706,WS,4.996,101,,,,,
2026-03-18T17:40:53.325363,WS,3.876,101,,,,,
2026-03-18T17:40:53.325884,WS,4.669,101,,,,,
2026-03-18T17:40:53.326325,WS,5.79,101,,,,,
2026-03-18T17:40:53.327048,WS,8.657,101,,,,,
2026-03-18T17:40:53.327355,WS,4.332,101,,,,,
2026-03-18T17:40:53.327593,WS,5.677,101,,,,,
2026-03-18T17:40:53.327795,WS,4.282,101,,,,,
2026-03-18T17:40:53.328008,WS,4.876,101,,,,,
2026-03-18T17:40:53.328233,WS,5.628,101,,,,,
2026-03-18T17:40:53.328419,WS,4.939,101,,,,,
2026-03-18T17:40:53.328602,WS,5.191,101,,,,,
2026-03-18T17:40:53.328779,WS,4.565,101,,,,,
2026-03-18T17:40:53.328956,WS,4.443,101,,,,,
2026-03-18T17:40:53.379926,GET,16.892,200,12.4,1161.2,14.4,43.5,
2026-03-18T17:40:53.380381,GET,21.058,200,19.0,1161.4,14.4,42.5,
2026-03-18T17:40:53.380693,GET,20.431,200,16.8,1161.7,14.4,42.5,
2026-03-18T17:40:53.380848,POST,17.919,200,16.8,1161.7,14.4,42.5,
2026-03-18T17:40:53.381324,GET,24.253,200,16.8,1161.7,14.4,42.5,
2026-03-18T17:40:53.381575,GET,23.102,200,16.8,1161.7,14.4,42.5,
2026-03-18T17:40:53.381787,POST,25.493,200,12.4,1161.2,14.4,41.9,
2026-03-18T17:40:53.381916,POST,29.584,200,12.4,1161.2,14.4,41.9,
2026-03-18T17:40:53.382035,GET,34.407,200,12.4,1161.2,14.4,41.9,
2026-03-18T17:40:53.382149,GET,42.834,200,16.8,1161.7,14.4,42.5,
2026-03-18T17:40:53.382260,GET,39.148,200,16.8,1161.7,14.4,42.5,
2026-03-18T17:40:53.382369,POST,37.86,200,16.8,1161.7,14.4,42.5,
2026-03-18T17:40:53.428564,GET,17.745,200,18.1,1161.7,14.4,42.5,
2026-03-18T17:40:53.428845,GET,21.434,200,16.8,1161.7,14.4,42.5,
2026-03-18T17:40:53.428995,GET,23.011,200,16.8,1161.7,14.4,42.5,
2026-03-18T17:40:53.429123,GET,20.66,200,16.8,1161.7,14.4,42.5,
2026-03-18T17:40:53.429243,GET,24.468,200,16.8,1161.7,14.4,42.5,
2026-03-18T17:40:53.429360,GET,29.598,200,12.4,1161.2,14.4,41.9,
2026-03-18T17:40:53.430375,POST,23.965,200,12.4,1161.2,14.4,41.9,
2026-03-18T17:40:53.430637,POST,31.346,200,19.0,1161.4,14.4,42.5,
2026-03-18T17:40:53.430793,POST,30.389,200,19.0,1161.4,14.4,42.5,
2026-03-18T17:40:53.430947,GET,35.886,200,12.4,1161.2,14.4,43.5,
2026-03-18T17:40:53.431089,POST,32.527,200,12.4,1161.2,14.4,43.5,
2026-03-18T17:40:53.431211,GET,39.275,200,12.4,1161.2,14.4,43.5,
2026-03-18T17:40:53.482036,GET,18.674,200,16.8,1161.7,14.4,42.5,
2026-03-18T17:40:53.482313,GET,23.912,200,14.8,1161.2,14.4,42.5,
2026-03-18T17:40:53.482463,GET,25.001,200,12.4,1161.2,14.4,41.9,
2026-03-18T17:40:53.482630,GET,26.128,200,16.8,1161.7,14.4,42.5,
2026-03-18T17:40:53.482783,GET,19.582,200,14.8,1161.2,14.4,42.5,
2026-03-18T17:40:53.482913,GET,23.785,200,19.0,1161.4,14.4,42.5,
2026-03-18T17:40:53.483038,GET,20.98,200,19.0,1161.4,14.4,42.5,
2026-03-18T17:40:53.483157,POST,32.633,200,12.4,1161.2,14.4,43.5,
2026-03-18T17:40:53.483274,POST,32.298,200,16.8,1161.7,14.4,42.5,
2026-03-18T17:40:53.483387,GET,37.199,200,16.8,1161.7,14.4,42.5,
2026-03-18T17:40:53.483501,POST,36.745,200,12.4,1161.2,14.4,43.5,
2026-03-18T17:40:53.483625,POST,35.884,200,16.8,1161.7,14.4,42.5,
2026-03-18T17:40:53.532737,GET,16.322,200,12.4,1161.2,14.4,41.9,
2026-03-18T17:40:53.532966,GET,19.311,200,17.3,1160.8,14.4,42.5,
2026-03-18T17:40:53.533104,GET,20.515,200,16.8,1161.7,14.4,42.5,
2026-03-18T17:40:53.533234,GET,20.961,200,17.3,1160.8,14.4,42.5,
2026-03-18T17:40:53.533866,GET,23.993,200,17.3,1160.8,14.4,42.5,
2026-03-18T17:40:53.534076,POST,26.509,200,18.0,1160.8,14.4,42.5,
2026-03-18T17:40:53.534232,GET,35.042,200,16.8,1161.7,14.4,42.5,
2026-03-18T17:40:53.534359,GET,35.836,200,16.8,1161.7,14.4,42.5,
2026-03-18T17:40:53.534478,POST,28.271,200,17.3,1160.8,14.4,42.5,
2026-03-18T17:40:53.538137,POST,30.281,200,18.1,1161.7,14.4,42.5,
2026-03-18T17:40:53.538555,POST,32.984,200,18.1,1161.7,14.4,42.5,
2026-03-18T17:40:53.538890,GET,39.766,200,17.3,1160.8,14.4,42.5,
2026-03-18T17:40:53.590537,GET,21.089,200,16.3,1161.7,14.4,42.5,
2026-03-18T17:40:53.590844,GET,21.271,200,18.1,1161.7,14.4,42.5,
2026-03-18T17:40:53.591039,GET,18.308,200,17.3,1160.8,14.4,42.5,
2026-03-18T17:40:53.591251,GET,25.792,200,16.8,1161.7,14.4,42.5,
2026-03-18T17:40:53.591423,GET,30.265,200,16.8,1161.7,14.4,42.5,
2026-03-18T17:40:53.591588,GET,26.519,200,16.8,1161.7,14.4,42.5,
2026-03-18T17:40:53.591864,POST,23.597,200,17.3,1160.8,14.4,42.5,
2026-03-18T17:40:53.592040,POST,34.261,200,18.1,1161.7,14.4,42.5,
2026-03-18T17:40:53.592203,POST,31.958,200,18.1,1161.7,14.4,42.5,
2026-03-18T17:40:53.592363,POST,30.842,200,18.1,1161.7,14.4,42.5,
2026-03-18T17:40:53.592521,GET,38.823,200,16.8,1161.7,14.4,42.5,
2026-03-18T17:40:53.592680,GET,40.117,200,14.8,1161.2,14.4,42.5,
2026-03-18T17:40:54.110623,WS,7.37,101,,,,,
2026-03-18T17:40:54.111049,WS,5.424,101,,,,,
2026-03-18T17:40:54.111333,WS,4.888,101,,,,,
2026-03-18T17:40:54.111606,WS,5.747,101,,,,,
2026-03-18T17:40:54.111853,WS,7.144,101,,,,,
2026-03-18T17:40:54.112053,WS,5.336,101,,,,,
2026-03-18T17:40:54.112287,WS,3.584,101,,,,,
2026-03-18T17:40:54.112478,WS,5.039,101,,,,,
2026-03-18T17:40:54.112874,WS,3.436,101,,,,,
2026-03-18T17:40:54.113293,WS,4.473,101,,,,,
2026-03-18T17:40:54.113546,WS,5.291,101,,,,,
2026-03-18T17:40:54.113747,WS,3.291,101,,,,,
2026-03-18T17:40:54.114032,WS,6.662,101,,,,,
2026-03-18T17:40:54.114906,WS,6.545,101,,,,,
2026-03-18T17:40:54.115454,WS,3.969,101,,,,,
2026-03-18T17:40:54.115742,WS,4.581,101,,,,,
2026-03-18T17:40:54.115964,WS,3.963,101,,,,,
2026-03-18T17:40:54.116110,WS,4.454,101,,,,,
2026-03-18T17:40:54.116241,WS,4.202,101,,,,,
2026-03-18T17:40:54.116367,WS,4.743,101,,,,,
2026-03-18T17:40:54.116490,WS,6.057,101,,,,,
2026-03-18T17:40:54.116638,WS,8.685,101,,,,,
2026-03-18T17:40:54.116778,WS,4.196,101,,,,,
2026-03-18T17:40:54.116896,WS,4.144,101,,,,,
2026-03-18T17:40:54.117013,WS,4.593,101,,,,,
2026-03-18T17:40:54.117129,WS,4.484,101,,,,,
2026-03-18T17:40:54.117242,WS,4.29,101,,,,,
2026-03-18T17:40:54.117355,WS,4.3,101,,,,,
2026-03-18T17:40:54.117480,WS,4.841,101,,,,,
2026-03-18T17:40:54.117621,WS,3.8,101,,,,,
2026-03-18T17:40:54.167323,GET,24.419,200,18.0,1160.8,14.4,42.5,
2026-03-18T17:40:54.167739,GET,26.974,200,13.0,1161.6,14.4,40.8,
2026-03-18T17:40:54.168036,GET,32.604,200,17.3,1160.8,14.4,42.5,
2026-03-18T17:40:54.168212,GET,28.198,200,14.6,1161.6,14.4,42.5,
2026-03-18T17:40:54.168348,GET,29.407,200,12.8,1161.6,14.4,41.9,
2026-03-18T17:40:54.168546,GET,38.219,200,12.8,1161.6,14.4,41.9,
2026-03-18T17:40:54.169045,GET,34.751,200,13.0,1161.6,14.4,41.9,
2026-03-18T17:40:54.169249,POST,28.029,200,13.0,1161.6,14.4,41.9,
2026-03-18T17:40:54.169523,POST,29.546,200,18.0,1160.8,14.4,42.5,
2026-03-18T17:40:54.169674,POST,32.526,200,12.8,1161.6,14.4,41.9,
2026-03-18T17:40:54.169809,POST,34.891,200,12.8,1161.6,14.4,41.9,
2026-03-18T17:40:54.169926,GET,40.816,200,18.0,1160.8,14.4,42.5,
2026-03-18T17:40:54.209692,GET,16.268,200,18.0,1160.8,14.4,42.5,
2026-03-18T17:40:54.209973,GET,17.94,200,12.8,1161.6,14.4,41.9,
2026-03-18T17:40:54.210123,GET,17.334,200,18.0,1160.8,14.4,42.5,
2026-03-18T17:40:54.210250,GET,20.487,200,17.3,1160.8,14.4,42.5,
2026-03-18T17:40:54.210383,GET,21.54,200,13.0,1161.6,14.4,41.9,
2026-03-18T17:40:54.210532,GET,24.41,200,17.3,1160.8,14.4,42.5,
2026-03-18T17:40:54.210790,POST,23.492,200,13.0,1161.6,14.4,40.8,
2026-03-18T17:40:54.210954,GET,26.747,200,17.3,1160.8,14.4,42.5,
2026-03-18T17:40:54.211398,POST,23.127,200,17.3,1160.8,14.4,42.5,
2026-03-18T17:40:54.211638,POST,23.798,200,13.0,1161.6,14.4,41.4,
2026-03-18T17:40:54.211844,GET,30.024,200,12.8,1161.6,14.4,41.9,
2026-03-18T17:40:54.212028,POST,27.507,200,13.0,1161.6,14.4,41.9,
2026-03-18T17:40:54.258778,GET,18.536,200,18.0,1160.8,14.4,42.5,
2026-03-18T17:40:54.259290,GET,24.618,200,17.3,1160.8,14.4,42.5,
2026-03-18T17:40:54.259574,GET,24.445,200,17.3,1160.8,14.4,42.5,
2026-03-18T17:40:54.260250,GET,23.117,200,17.3,1160.8,14.4,42.5,
2026-03-18T17:40:54.260499,GET,26.709,200,17.3,1160.8,14.4,42.5,
2026-03-18T17:40:54.260902,POST,22.106,200,18.0,1160.8,14.4,42.5,
2026-03-18T17:40:54.261151,GET,25.041,200,13.0,1161.6,14.4,41.4,
2026-03-18T17:40:54.261362,GET,27.087,200,13.0,1161.6,14.4,41.9,
2026-03-18T17:40:54.261506,GET,33.434,200,12.8,1161.6,14.4,41.9,
2026-03-18T17:40:54.261633,POST,28.607,200,12.8,1161.6,14.4,41.9,
2026-03-18T17:40:54.261752,POST,27.746,200,12.8,1161.6,14.4,41.9,
2026-03-18T17:40:54.261868,POST,33.956,200,13.0,1161.6,14.4,41.4,
2026-03-18T17:40:54.305865,GET,21.796,200,13.0,1161.6,14.4,41.9,
2026-03-18T17:40:54.306183,GET,20.894,200,13.0,1161.6,14.4,41.9,
2026-03-18T17:40:54.306383,GET,19.537,200,13.0,1161.6,14.4,41.9,
2026-03-18T17:40:54.306565,GET,17.493,200,13.0,1161.6,14.4,41.9,
2026-03-18T17:40:54.306735,GET,19.534,200,17.3,1160.8,14.4,42.5,
2026-03-18T17:40:54.306901,GET,16.556,200,13.0,1161.6,14.4,40.8,
2026-03-18T17:40:54.307060,GET,18.855,200,17.3,1160.8,14.4,42.5,
2026-03-18T17:40:54.307221,POST,25.854,200,13.0,1161.6,14.4,40.8,
2026-03-18T17:40:54.307410,POST,24.053,200,12.8,1161.6,14.4,41.9,
2026-03-18T17:40:54.307582,POST,23.542,200,17.3,1160.8,14.4,42.5,
2026-03-18T17:40:54.307741,GET,29.919,200,17.3,1160.8,14.4,42.5,
2026-03-18T17:40:54.307902,POST,28.283,200,17.3,1160.8,14.4,42.5,
2026-03-18T17:40:54.372280,GET,17.343,200,12.8,1161.6,14.4,41.9,
2026-03-18T17:40:54.372788,GET,18.631,200,18.0,1160.8,14.4,42.5,
2026-03-18T17:40:54.373046,GET,26.904,200,13.0,1161.6,14.4,41.9,
2026-03-18T17:40:54.373289,GET,26.747,200,17.3,1160.8,14.4,42.5,
2026-03-18T17:40:54.373510,GET,24.101,200,17.3,1160.8,14.4,42.5,
2026-03-18T17:40:54.373702,GET,26.955,200,13.0,1161.6,14.4,40.8,
2026-03-18T17:40:54.373895,GET,24.357,200,13.0,1161.6,14.4,40.8,
2026-03-18T17:40:54.374221,POST,24.527,200,18.0,1160.8,14.4,42.5,
2026-03-18T17:40:54.374430,GET,31.838,200,18.0,1160.8,14.4,42.5,
2026-03-18T17:40:54.374598,POST,47.777,200,17.3,1160.8,14.4,42.5,
2026-03-18T17:40:54.375061,POST,47.771,200,13.0,1161.6,14.4,41.9,
2026-03-18T17:40:54.375322,POST,47.349,200,13.0,1161.6,14.4,40.8,
2026-03-18T17:40:54.920925,WS,5.149,101,,,,,
2026-03-18T17:40:54.921471,WS,8.658,101,,,,,
2026-03-18T17:40:54.921804,WS,7.054,101,,,,,
2026-03-18T17:40:54.922115,WS,5.95,101,,,,,
2026-03-18T17:40:54.922430,WS,6.455,101,,,,,
2026-03-18T17:40:54.922718,WS,6.518,101,,,,,
2026-03-18T17:40:54.923054,WS,6.493,101,,,,,
2026-03-18T17:40:54.923319,WS,8.341,101,,,,,
2026-03-18T17:40:54.923585,WS,4.507,101,,,,,
2026-03-18T17:40:54.923832,WS,4.389,101,,,,,
2026-03-18T17:40:54.924293,WS,5.364,101,,,,,
2026-03-18T17:40:54.924670,WS,5.168,101,,,,,
2026-03-18T17:40:54.924958,WS,5.401,101,,,,,
2026-03-18T17:40:54.925244,WS,5.382,101,,,,,
2026-03-18T17:40:54.925532,WS,4.338,101,,,,,
2026-03-18T17:40:54.925799,WS,4.5,101,,,,,
2026-03-18T17:40:54.926263,WS,3.551,101,,,,,
2026-03-18T17:40:54.926952,WS,8.423,101,,,,,
2026-03-18T17:40:54.927384,WS,4.733,101,,,,,
2026-03-18T17:40:54.927682,WS,3.239,101,,,,,
2026-03-18T17:40:54.928129,WS,8.091,101,,,,,
2026-03-18T17:40:54.928600,WS,8.235,101,,,,,
2026-03-18T17:40:54.928932,WS,5.233,101,,,,,
2026-03-18T17:40:54.929204,WS,4.333,101,,,,,
2026-03-18T17:40:54.929459,WS,3.816,101,,,,,
2026-03-18T17:40:54.929736,WS,4.249,101,,,,,
2026-03-18T17:40:54.930085,WS,3.786,101,,,,,
2026-03-18T17:40:54.930359,WS,5.054,101,,,,,
2026-03-18T17:40:54.930609,WS,4.235,101,,,,,
2026-03-18T17:40:54.930857,WS,4.476,101,,,,,
2026-03-18T17:40:54.987510,GET,26.099,200,12.8,1161.6,14.4,41.9,
2026-03-18T17:40:54.987787,GET,37.176,200,16.6,1161.6,14.4,42.5,
2026-03-18T17:40:54.987979,GET,26.608,200,12.6,1161.6,14.4,40.2,
2026-03-18T17:40:54.988122,GET,28.085,200,12.4,1161.6,14.4,41.4,
2026-03-18T17:40:54.988250,GET,37.154,200,16.6,1161.6,14.4,42.5,
2026-03-18T17:40:54.988409,GET,34.81,200,12.4,1161.6,14.4,40.8,
2026-03-18T17:40:54.988573,GET,32.216,200,16.6,1161.6,14.4,42.5,
2026-03-18T17:40:54.988701,POST,28.195,200,12.4,1161.6,14.4,40.8,
2026-03-18T17:40:54.988882,POST,26.192,200,15.6,1161.6,14.4,40.2,
2026-03-18T17:40:54.989021,POST,30.558,200,12.6,1161.6,14.4,42.5,
2026-03-18T17:40:54.989145,GET,34.66,200,12.4,1161.6,14.4,40.8,
2026-03-18T17:40:54.989257,POST,33.104,200,12.6,1161.6,14.4,42.5,
2026-03-18T17:40:55.031123,POST,23.748,200,12.4,1161.6,14.4,40.8,
2026-03-18T17:40:55.031648,GET,26.696,200,12.4,1161.6,14.4,41.4,
2026-03-18T17:40:55.031986,GET,32.196,200,16.6,1161.6,14.4,42.5,
2026-03-18T17:40:55.032285,GET,33.615,200,15.6,1161.6,14.4,40.2,
2026-03-18T17:40:55.032522,GET,27.123,200,12.4,1161.6,14.4,40.8,
2026-03-18T17:40:55.032688,GET,30.257,200,16.6,1161.6,14.4,42.5,
2026-03-18T17:40:55.032820,GET,32.994,200,12.4,1161.6,14.4,40.8,
2026-03-18T17:40:55.032943,GET,36.065,200,16.6,1161.6,14.4,42.5,
2026-03-18T17:40:55.033062,GET,31.017,200,12.6,1161.6,14.4,40.2,
2026-03-18T17:40:55.033204,POST,27.596,200,12.6,1161.6,14.4,40.2,
2026-03-18T17:40:55.033320,POST,25.591,200,12.6,1161.6,14.4,42.5,
2026-03-18T17:40:55.033433,POST,27.274,200,12.6,1161.6,14.4,42.5,
2026-03-18T17:40:55.081051,GET,18.984,200,12.4,1161.6,14.4,40.8,
2026-03-18T17:40:55.081287,GET,22.117,200,16.6,1161.6,14.4,42.5,
2026-03-18T17:40:55.081445,GET,24.949,200,12.6,1161.6,14.4,40.2,
2026-03-18T17:40:55.081578,GET,23.813,200,12.4,1161.6,14.4,41.4,
2026-03-18T17:40:55.081704,GET,25.355,200,12.6,1161.6,14.4,42.5,
2026-03-18T17:40:55.081832,GET,35.191,200,16.6,1161.6,14.4,42.5,
2026-03-18T17:40:55.081947,POST,24.517,200,15.6,1161.6,14.4,40.2,
2026-03-18T17:40:55.082062,GET,36.24,200,16.6,1161.6,14.4,42.5,
2026-03-18T17:40:55.082175,GET,31.672,200,16.6,1161.6,14.4,42.5,
2026-03-18T17:40:55.082293,POST,29.522,200,12.4,1161.6,14.4,41.4,
2026-03-18T17:40:55.082414,POST,31.122,200,12.4,1161.6,14.4,41.4,
2026-03-18T17:40:55.082539,POST,32.943,200,12.4,1161.6,14.4,41.4,
2026-03-18T17:40:55.139196,GET,20.036,200,12.4,1161.6,14.4,40.8,
2026-03-18T17:40:55.139476,GET,19.961,200,12.4,1161.6,14.4,41.4,
2026-03-18T17:40:55.139653,GET,22.333,200,16.6,1161.6,14.4,42.5,
2026-03-18T17:40:55.139828,GET,24.938,200,12.6,1161.6,14.4,40.2,
2026-03-18T17:40:55.139981,GET,25.28,200,12.6,1161.6,14.4,42.5,
2026-03-18T17:40:55.140168,GET,26.208,200,12.4,1161.6,14.4,40.8,
2026-03-18T17:40:55.140303,POST,21.969,200,16.6,1161.6,14.4,42.5,
2026-03-18T17:40:55.140426,GET,29.513,200,12.6,1161.6,14.4,42.5,
2026-03-18T17:40:55.140553,GET,30.571,200,12.4,1161.6,14.4,40.8,
2026-03-18T17:40:55.140713,POST,28.42,200,12.8,1161.6,14.4,41.9,
2026-03-18T17:40:55.140837,POST,32.768,200,12.6,1161.6,14.4,42.5,
2026-03-18T17:40:55.140946,POST,38.725,200,12.6,1161.6,14.4,40.2,
2026-03-18T17:40:55.191161,GET,24.12,200,12.6,1161.6,14.4,40.2,
2026-03-18T17:40:55.191445,GET,21.918,200,12.6,1161.6,14.4,40.2,
2026-03-18T17:40:55.191663,GET,19.693,200,12.4,1161.6,14.4,40.8,
2026-03-18T17:40:55.191829,GET,22.931,200,15.6,1161.6,14.4,40.2,
2026-03-18T17:40:55.191962,GET,27.57,200,16.6,1161.6,14.4,42.5,
2026-03-18T17:40:55.192085,GET,22.593,200,16.6,1161.6,14.4,42.5,
2026-03-18T17:40:55.192206,GET,27.129,200,16.6,1161.6,14.4,42.5,
2026-03-18T17:40:55.192333,POST,25.799,200,12.6,1161.6,14.4,40.2,
2026-03-18T17:40:55.192459,POST,24.639,200,12.4,1161.6,14.4,41.4,
2026-03-18T17:40:55.192581,POST,22.102,200,12.4,1161.6,14.4,40.8,
2026-03-18T17:40:55.192826,POST,29.533,200,12.4,1161.6,14.4,40.8,
2026-03-18T17:40:55.192991,GET,34.508,200,12.8,1161.6,14.4,41.9,
2026-03-18T17:40:55.731898,WS,7.527,101,,,,,
2026-03-18T17:40:55.732389,WS,6.855,101,,,,,
2026-03-18T17:40:55.732724,WS,6.694,101,,,,,
2026-03-18T17:40:55.733032,WS,5.785,101,,,,,
2026-03-18T17:40:55.733348,WS,6.557,101,,,,,
2026-03-18T17:40:55.733607,WS,4.709,101,,,,,
2026-03-18T17:40:55.734705,WS,3.525,101,,,,,
2026-03-18T17:40:55.735130,WS,4.76,101,,,,,
2026-03-18T17:40:55.735533,WS,3.398,101,,,,,
2026-03-18T17:40:55.735952,WS,3.898,101,,,,,
2026-03-18T17:40:55.736275,WS,5.121,101,,,,,
2026-03-18T17:40:55.736523,WS,7.634,101,,,,,
2026-03-18T17:40:55.736752,WS,8.712,101,,,,,
2026-03-18T17:40:55.736943,WS,4.538,101,,,,,
2026-03-18T17:40:55.737149,WS,4.144,101,,,,,
2026-03-18T17:40:55.737353,WS,4.69,101,,,,,
2026-03-18T17:40:55.737545,WS,4.306,101,,,,,
2026-03-18T17:40:55.737750,WS,4.097,101,,,,,
2026-03-18T17:40:55.738090,WS,4.459,101,,,,,
2026-03-18T17:40:55.738518,WS,3.574,101,,,,,
2026-03-18T17:40:55.738895,WS,4.213,101,,,,,
2026-03-18T17:40:55.739232,WS,7.49,101,,,,,
2026-03-18T17:40:55.739623,WS,3.973,101,,,,,
2026-03-18T17:40:55.739934,WS,3.487,101,,,,,
2026-03-18T17:40:55.740168,WS,5.348,101,,,,,
2026-03-18T17:40:55.740445,WS,4.204,101,,,,,
2026-03-18T17:40:55.740679,WS,4.352,101,,,,,
2026-03-18T17:40:55.740946,WS,4.416,101,,,,,
2026-03-18T17:40:55.741217,WS,4.368,101,,,,,
2026-03-18T17:40:55.741410,WS,4.313,101,,,,,
2026-03-18T17:40:55.793536,GET,22.733,200,15.3,1162.3,14.4,41.9,
2026-03-18T17:40:55.794073,GET,22.453,200,15.3,1162.3,14.4,41.9,
2026-03-18T17:40:55.794364,GET,30.157,200,12.4,1161.6,14.4,40.8,
2026-03-18T17:40:55.794552,POST,19.396,200,15.3,1162.3,14.4,41.4,
2026-03-18T17:40:55.794689,POST,20.124,200,15.3,1162.3,14.4,41.9,
2026-03-18T17:40:55.794836,GET,24.746,200,14.7,1162.3,14.4,41.9,
2026-03-18T17:40:55.794978,GET,38.994,200,12.4,1161.6,14.4,40.8,
2026-03-18T17:40:55.795092,GET,38.68,200,14.7,1162.3,14.4,41.9,
2026-03-18T17:40:55.795200,GET,36.811,200,15.3,1162.3,14.4,41.9,
2026-03-18T17:40:55.795306,GET,40.527,200,12.4,1161.6,14.4,40.8,
2026-03-18T17:40:55.795410,POST,32.198,200,12.6,1161.6,14.4,42.5,
2026-03-18T17:40:55.795513,POST,36.543,200,12.6,1161.6,14.4,42.5,
2026-03-18T17:40:55.843866,GET,16.858,200,14.7,1162.3,14.4,41.9,
2026-03-18T17:40:55.844601,GET,19.651,200,12.4,1161.6,14.4,41.4,
2026-03-18T17:40:55.844802,GET,19.798,200,16.4,1162.3,14.4,43.5,
2026-03-18T17:40:55.844963,GET,21.28,200,16.4,1162.3,14.4,43.5,
2026-03-18T17:40:55.845101,GET,24.204,200,16.4,1162.3,14.4,43.5,
2026-03-18T17:40:55.847381,GET,20.498,200,14.7,1162.3,14.4,41.9,
2026-03-18T17:40:55.847672,POST,17.453,200,16.7,1162.3,14.4,40.8,
2026-03-18T17:40:55.847900,POST,18.663,200,15.3,1162.3,14.4,41.9,
2026-03-18T17:40:55.848044,POST,22.397,200,15.3,1162.3,14.4,41.9,
2026-03-18T17:40:55.848202,POST,20.848,200,15.3,1162.3,14.4,41.9,
2026-03-18T17:40:55.848420,GET,38.596,200,16.7,1162.3,14.4,42.5,
2026-03-18T17:40:55.848677,GET,39.732,200,15.3,1162.3,14.4,41.9,
2026-03-18T17:40:55.895103,GET,20.293,200,14.7,1162.3,14.4,41.9,
2026-03-18T17:40:55.895326,GET,21.561,200,17.0,1162.3,14.4,41.9,
2026-03-18T17:40:55.895468,GET,22.793,200,16.7,1162.3,14.4,42.5,
2026-03-18T17:40:55.895815,GET,20.722,200,15.3,1162.3,14.4,41.9,
2026-03-18T17:40:55.896042,GET,19.472,200,16.7,1162.3,14.4,42.5,
2026-03-18T17:40:55.896375,POST,17.147,200,16.7,1162.3,14.4,42.5,
2026-03-18T17:40:55.896571,POST,15.842,200,16.7,1162.3,14.4,42.5,
2026-03-18T17:40:55.896731,GET,23.067,200,16.6,1162.3,14.4,41.4,
2026-03-18T17:40:55.896868,POST,19.494,200,16.6,1162.3,14.4,41.4,
2026-03-18T17:40:55.897000,GET,23.228,200,16.6,1162.3,14.4,41.4,
2026-03-18T17:40:55.897165,GET,33.911,200,16.4,1162.3,14.4,43.5,
2026-03-18T17:40:55.897306,POST,28.732,200,16.4,1162.3,14.4,43.5,
2026-03-18T17:40:55.949502,GET,17.002,200,16.7,1162.3,14.4,42.5,
2026-03-18T17:40:55.949819,GET,20.183,200,16.6,1162.3,14.4,41.4,
2026-03-18T17:40:55.950239,GET,17.066,200,15.3,1162.3,14.4,41.9,
2026-03-18T17:40:55.950552,GET,24.886,200,16.4,1162.3,14.4,43.5,
2026-03-18T17:40:55.950731,GET,19.828,200,16.7,1162.3,14.4,42.5,
2026-03-18T17:40:55.950933,GET,22.819,200,16.4,1162.3,14.4,43.5,
2026-03-18T17:40:55.951196,POST,15.766,200,16.7,1162.3,14.4,42.5,
2026-03-18T17:40:55.951362,GET,27.427,200,16.6,1162.3,14.4,41.4,
2026-03-18T17:40:55.951508,POST,29.068,200,15.3,1162.3,14.4,41.4,
2026-03-18T17:40:55.951662,GET,32.315,200,16.6,1162.3,14.4,41.4,
2026-03-18T17:40:55.951787,POST,34.588,200,16.6,1162.3,14.4,41.4,
2026-03-18T17:40:55.951907,POST,38.416,200,16.6,1162.3,14.4,41.4,
2026-03-18T17:40:55.997399,GET,20.939,200,16.7,1162.3,14.4,42.5,
